순번,산이름,위치,산코드
567,노목산,강원도 정선군 사북읍 ,427701901
568,노상산,울산광역시 울주군 삼동면 ,317100901
569,노성산,경기도 이천시 설성면 ,415003501
570,노성산,강원도 평창군 평창읍 ,427600801
571,노성산,충청남도 논산시 노성면 ,442300601
572,노악산,경상북도 상주시  ,472500901
573,노인봉,경상북도 봉화군  ,479205101
574,노인산,강원도 고성군 거진읍 ,428200801
575,노자산,경상남도 거제시 동부면 ,483101001
576,노적봉,경기도 안산시  ,412700201
577,노적봉,경상북도 포항시 효곡동 ,471100901
578,노적산,인천광역시 옹진군  ,287201701
579,노적산,충청남도 연기군 동면 ,447300601
580,노적산,충청남도 연기군 남면 ,447302801
581,노추산,강원도 강릉시 왕산면 ,421501001
582,노태산,충청남도 천안시 부성동 ,441300501
583,노화도큰산,전라남도 완도군  ,468902101
584,녹남봉,제주도 서귀포시  ,491301904
585,녹두봉,충청남도 금산군  ,447103301
586,녹번동근린공원,서울특별시 은평구  ,113800404
587,논오름,제주도 서귀포시  ,491302004
588,뇌성산,경상북도 포항시 구룡포읍 ,471101001
589,뇌암산,강원도 삼척시  ,422305701
590,누운오름,제주도 제주시  ,491103604
591,눈오름,제주도 제주시  ,491103704
592,눌의산,충청북도 영동군 추풍령면 ,437400801
593,느릅재,강원도 인제군  ,428107704
594,느림보강물길,충청북도 단양군  ,438002704
595,느지리오름,제주도 제주시  ,491100904
596,느태뒷산,경상남도 거제시 능포동 ,483106204
597,늑구리숲길,강원도 삼척시  ,422300203
598,능동산,경상남도 밀양시 산내면 ,482706201
599,능암덕산,강원도 영월군 영월읍 ,427500901
600,능천산,대구광역시 동구 안심2동 ,271400201
601,다가산,전라북도 전주시  ,451101001
602,다구리야산,경상남도 창원시마산합포구 진동면 ,481101104
603,다구리야산,경상남도 마산시  ,481503204
604,다랑쉬오름,제주도 제주시  ,491100304
605,다래오름,제주도 제주시  ,491102003
606,다래오름,제주도 서귀포시  ,491302104
607,다사매곡정수장,대구광역시 달성군  ,277104004
608,단봉산,경상남도 합천군 율곡면 ,488901501
609,단석산,경상북도 경주시 건천읍 ,471301101
610,단월산,경기도 양평군  ,418304801
611,단종장릉숲길,강원도 영월군  ,427505404
612,단지봉,경상남도 거창군  ,488807601
613,단풍산,강원도 영월군  ,427501001
614,달마산,전라남도 해남군 송지면 ,468200701
615,달바위봉,경상북도 봉화군  ,479205701
616,달봉산,경상북도 포항시남구 동해면 ,471104201
617,달봉산,경상북도 김천시  ,471501001
618,달봉산,경상북도 의성군 단촌면 ,477303301
619,달봉산,경상북도 봉화군 봉화읍 ,479200501
620,달산봉,제주도 서귀포시 표선면 ,491300801
621,달음산,부산광역시 기장군  ,267100401
622,담바우산,충청북도 옥천군  ,437303001
623,답십리공원,서울특별시 동대문구  ,112300204
624,당경산,충청남도 보령시 남포면 ,441800101
625,당두산,충청북도 제천시 금성면 ,431501001
626,당산,대전광역시 대덕구 회덕1동 ,302300301
627,당산,경기도 여주시  ,416703701
628,당산,충청남도 연기군 남면 ,447300701
629,당산,충청남도 당진군  ,448300301
630,당산봉,제주도 제주시 한경면 ,491100401
631,당산봉알봉,제주도 제주시  ,491103804
632,당오름,제주도 서귀포시  ,491302204
633,대곡산,경상남도 마산시 문화동 ,481500601
634,대곡산,경상남도 고성군 고성읍 ,488201201
635,대공산성,강원도 강릉시 사천면 ,421508604
636,대공원산,울산광역시 남구 신정동 ,311400604
637,대공원숲길,울산광역시 남구  ,311400804
638,대관령,강원도 강릉시 성산면 ,421507504
639,대금산,경기도 가평군 가평읍 ,418201101
640,대금산,경상남도 거제시 연초면 ,483101301
641,대금산두밀리고개,경기도 가평군  ,418204904
642,대니산,대구광역시 달성군 현풍면 ,277100501
643,대덕봉,충청남도 청양군 정산면 ,447900501
644,대덕산,대구광역시 수성구 고산2동 ,272600201
645,대덕산,경기도 평택시 포승면 ,412200301
646,대덕산,강원도 태백시 삼수동 ,421900501
647,대덕산,강원도 삼척시 도계읍 ,422308901
648,대덕산,전라북도 진안군 상전면 ,457200601
649,대덕산,전라북도 진안군  ,457202801
650,대덕산,전라남도 영광군 법성면 ,468700401
651,대도사뒷산,충청북도 제천시  ,431505204
652,대동산,전라북도 순창군 순창읍 ,457700701
653,대둔산,충청남도 금산군  ,447103401
654,대둔산_마천대,충청남도 논산시  ,442300801
655,대렴봉,경기도 여주시 금사면 ,416703601
656,대록산,제주도 서귀포시 표선면 ,491300901
657,대룡산,강원도 춘천시 동내면 ,421101101
658,대룡산,전라남도 보성군 미력면 ,467800401
659,대룡폭포,대구광역시 수성구  ,272601704
660,대명산,충청남도 논산시 부적면 ,442300901
661,대모산,서울특별시 서초구  ,116500701
662,대모산,서울특별시 강남구 일원본동 ,116800201
663,대모산,전라북도 순창군  ,457702501
664,대미산,충청북도 제천시 덕산면 ,431501201
665,대미산,전라남도 여수시 돌산읍 ,461300701
666,대방산,경상남도 남해군 창선면 ,488401601
667,대별동산,대전광역시 동구  ,301103901
668,대봉,경상남도 거창군 북상면 ,488804601
669,대봉산,전라남도 완도군 소안면 ,468900401
670,대봉산,전라남도 신안군 흑산면 ,469100701
671,대봉산,경상남도 함양군 서하면 ,488703901
672,대부산,전라북도 완주군 동상면 ,457100501
673,대비오름,제주도 서귀포시  ,491302304
674,대상골월경산,경상남도 함양군  ,488704001
675,대성산,대전광역시 동구  ,301104001
676,대성산,충청북도 옥천군 이원면 ,437300401
677,대성산,경상남도 산청군  ,488601601
678,대수산봉,제주도 서귀포시 성산읍 ,491301001
679,대신리,전라북도 완주군  ,457103904
680,대아수목원,전라북도 완주군  ,457104204
681,대암봉,대구광역시 동구  ,271400301
682,대암산,강원도 인제군 서화면 ,428101301
683,대암산,경상남도 창원시 가음정동 ,481100201
684,대암산,경상남도 합천군 율곡면 ,488901701
685,대야산,경상북도 문경시 가은읍 ,472800901
686,대야산성,강원도 영월군  ,427505504
687,대왕산,전라남도 순천시  ,461504801
688,대왕산,제주도 서귀포시 성산읍 ,491301101
689,대운산,경상남도 양산시 웅상읍 ,483300501
690,대이작도,인천광역시 강화군  ,287101704
691,대자산,경기도 고양시덕양구  ,412801401
692,대잠동센트럴,경상북도 포항시남구  ,471105504
693,대전둘레길만인산,대전광역시 동구  ,301101803
694,대전산책로,경상북도 청송군  ,477502904
695,대전시경계종주,대전광역시 동구  ,301100104
696,대절산,전라남도 영광군  ,468702601
697,대조봉,강원도 태백시 황지동 ,421903101
698,대지산,경기도 용인시수지구 죽전동 ,414600104
699,대지산,경기도 광주시 오포읍 ,416102901
700,대초산,전라북도 군산시 대야면 ,451301501
701,대포저수지,강원도 속초시 대포동 ,422100204
702,대포항주변,강원도 속초시 대포동 ,422100304
703,대황산_대봉산,전라북도 군산시  ,451301601
704,댓재옛길,강원도 삼척시 미로면 ,422309204
705,더기산,충청남도 금산군  ,447100701
706,더데오름,제주도 서귀포시  ,491302404
707,더퍼리골,대전광역시 동구  ,301101904
708,덕가산,강원도 영월군  ,427501101
709,덕갈산,경상남도 거창군 남상면 ,488801501
710,덕고산,강원도 횡성군 횡성읍 ,427300501
711,덕기봉,충청남도 금산군 부리면 ,447100801
712,덕대산,충청북도 옥천군  ,437302601
713,덕동산,경기도 평택시 비전동 ,412200104
714,덕령산,강원도 철원군 갈말읍 ,427802201
715,덕룡산,전라남도 강진군 도암면 ,468100501
716,덕봉,광주광역시 북구 화암동 ,291701801
717,덕봉산,강원도 삼척시 근덕면 ,422301401
718,덕봉산,충청남도 예산군 예산읍 ,448100201
719,덕산,경상남도 고성군 개천면 ,488201301
720,덕산_가야산,충청남도 예산군  ,448100301
721,덕산계곡,전라북도 장수군  ,457403804
722,덕산계곡,전라북도 장수군  ,457403904
723,덕산봉,경상북도 봉화군 재산면 ,479200701
724,덕산산,전라남도 영광군  ,468702801
725,덕성산,경기도 수원시장안구 이목동 ,411170901
726,덕성산,경기도 안성시 금광면 ,415500701
727,덕숭산_수덕산,충청남도 예산군  ,448100401
728,덕암산,경기도 안성시 원곡면 ,415500801
729,덕암산,전라남도 완도군 고금면 ,468900501
730,덕우봉,강원도 강릉시 강남동 ,421501501
731,덕우산,강원도 강릉시 왕산면 ,421501601
732,덕유산_향적봉,전라북도 무주군 설천면 ,457300702
733,덕음산,전라북도 남원시  ,451900901
734,덕정산,인천광역시 강화군  ,287101801
735,덕지산,경기도 평택시 청북면 ,412200501
736,덕태산,전라북도 진안군  ,457200801
737,덕태산백운마을,전라북도 진안군  ,457203704
738,덕포숲길,강원도 영월군  ,427505604
739,덕항산,강원도 태백시 삼수동 ,421900601
740,덤바위산,대전광역시 동구  ,301104101
741,도계대덕산,강원도 삼척시  ,422304001
742,도고산,충청남도 아산시  ,442001201
743,도고산,충청남도 예산군  ,448102401
744,도고산,경상북도 칠곡군 기산면 ,478501001
745,도너리오름,제주도 서귀포시  ,491300404
746,도덕봉,충청북도 옥천군 옥천읍 ,437300501
747,도덕봉,충청북도 옥천군 청산면 ,437302801
748,도덕산,대구광역시 동구 공산2동 ,271400401
749,도덕산,경기도 광명시  ,412100301
750,도덕산,경상북도 경주시 안강읍 ,471301301
751,도덕산,경상남도 통영시 도산면 ,482200601
752,도두봉,제주도 제주시 도두동 ,491100501
753,도락산,경기도 양주시 백석읍 ,416300501
754,도락산,충청북도 단양군  ,438002801
755,도름산,강원도 정선군 임계면 ,427702301
756,도리산,전라남도 진도군 조도면 ,469000701
757,도봉산,경상남도 김해시 상동면 ,482501001
758,도봉산_자운봉,서울특별시 도봉구 도봉동 ,113200102
759,도비산,충청남도 서산시 인지면 ,442100401
760,도숭산,경상남도 함양군 지곡면 ,488703701
761,도안공원,대전광역시 서구  ,301700704
762,도음산,경상북도 포항시북구 흥해읍 ,471104901
763,도장산,경상북도 문경시 농암면 ,472801001
764,도초산,경상남도 창녕군 남지읍 ,487400701
765,도화리,강원도 양양군 손양면 ,428305904
766,독묘산,강원도 삼척시 신기면 ,422301701
767,독바위산,서울특별시 은평구  ,113801001
768,독봉산,강원도 삼척시  ,422305901
769,독봉산,경상남도 거제시 신현읍 ,483101501
770,독수정원림,전라남도 담양군 남면 ,467102804
771,독실산,전라남도 신안군  ,469104801
772,독용산,경상북도 성주군 가천면 ,478400701
773,독자봉,제주도 서귀포시 성산읍 ,491301201
774,독재봉,강원도 횡성군  ,427303901
775,돈달산,경상북도 문경시  ,472804801
776,돈대미,제주도 제주시  ,491103904
777,돈대이,경상북도 봉화군  ,479205204
778,돈지공원,대구광역시 동구 신평동 ,271401504
779,돌고개,강원도 춘천시 삼천동 ,421105704
780,돌구산,경상남도 고성군 상리면 ,488207101
781,돌람산,충청북도 옥천군  ,437300601
782,돌봉산,경기도 용인시처인구 유방동 ,414603901
783,돌오름길,제주도 서귀포시  ,491300304
784,돔박이,제주도 제주시  ,491104004
785,돗대산,전라북도 군산시  ,451301701
786,동광산,대전광역시 동구  ,301104201
787,동구래탐방로,강원도 화천군  ,427903404
788,동구릉,경기도 구리시  ,413100204
789,동국대뒷산,경기도 고양시일산동구  ,412801504
790,동달산,충청남도 보령시 미산면 ,441800201
791,동대산,울산광역시 북구 매곡동 ,312000101
792,동대산,경상북도 영덕군 남정면 ,477701201
793,동두산,강원도 양양군 양양읍 ,428301101
794,동림산,충청북도 청주시흥덕구 옥산면 ,431101101
795,동림산,충청남도 연기군  ,447300801
796,동막산,충청남도 보령시 웅천읍 ,441800301
797,동망봉,전라남도 완도군  ,468901801
798,동맥이산,경기도 이천시 마장면 ,415003401
799,동백길,제주도 서귀포시  ,491300204
800,동산,충청북도 제천시 청풍면 ,431501301
801,동산,경상남도 거제시 거제면 ,483101701
802,동성산,전라북도 완주군 고산면 ,457100601
803,동악산둘레길,전라남도 곡성군  ,467200103
804,동암산,인천광역시 부평구  ,282370601
805,동포뒷산,전라남도 고흥군  ,467703101
806,동해동산,충청남도 공주시  ,441505501
807,동화산,울산광역시 북구 송정동 ,312000201
808,된봉,강원도 강릉시 난곡동 ,421507601
809,된봉,강원도 태백시  ,421903601
810,됨봉,충청남도 공주시  ,441505601
811,두루봉산,충청북도 청주시청원구  ,431101301
812,두류산,강원도 화천군 하남면 ,427900601
813,두륜산_가련봉,전라남도 해남군 북일면 ,468201301
814,두리봉,강원도 춘천시  ,421101301
815,두리봉,충청남도 공주시  ,441505701
816,두리봉,전라북도 전주시  ,451101201
817,두리봉,경상북도 상주시  ,472505201
818,두만리산,충청남도 공주시  ,441505801
819,두무산,경상남도 거창군  ,488807701
820,두밀령,강원도 양구군  ,428001204
821,두방산,전라남도 고흥군 동강면 ,467700401
822,두백산,강원도 고성군 죽왕면 ,428203601
823,두봉산,전라남도 신안군 자은면 ,469101401
824,두수골,강원도 삼척시 도계읍 ,422309304
825,두승산,전라북도 정읍시 덕천면 ,451801001
826,두승산성,전라북도 정읍시  ,451803904
827,두억봉,전라남도 영암군  ,468302301
828,두억봉,전라남도 영암군  ,468303101
829,두위봉,강원도 영월군 중동면 ,427501201
830,두치산,강원도 정선군 고한읍 ,427700201
831,두타산,강원도 삼척시 미로면 ,422301901
832,두타산,강원도 평창군 진부면 ,427601501
833,두타산,충청북도 진천군 초평면 ,437500301
834,둔군봉,충청남도 당진군  ,448300501
835,둔덕산,경상북도 문경시 가은읍 ,472801101
836,둔병재어림재,전라남도 화순군  ,467904204
837,둔주봉,충청남도 공주시  ,441505901
838,둔지봉,제주도 제주시 구좌읍 ,491100601
839,둔철산,경상남도 산청군 산청읍 ,488602001
840,둥글메산,인천광역시 계양구  ,282450201
841,뒷굽은이오름,제주도 제주시  ,491104104
842,뒷산한치고개,충청남도 예산군  ,448102704
843,드름산,강원도 춘천시  ,421101501
844,들레오름,제주도 제주시  ,491104204
845,등고산,경기도 화성시 팔탄면 ,415903601
846,등곡산,충청북도 제천시 한수면 ,431501501
847,등배산,인천광역시 남동구 도림동 ,282001101
848,등운산,경상북도 영덕군 병곡면 ,477701501
849,따라비,제주도 서귀포시 표선면 ,491300104
850,땅재봉,강원도 강릉시 유천동 ,421507701
851,로방산,경상남도 의령군  ,487205001
852,마곡사,충청남도 공주시  ,441506004
853,마구산,경기도 용인시  ,414603701
854,마국산,경기도 이천시  ,415003701
855,마금산,경상남도 창원시 북면 ,481100301
856,마니산,인천광역시 강화군  ,287100601
857,마니산,충청북도 영동군 양산면 ,437401101
858,마당재산,충청북도 제천시 금성면 ,431501601
859,마대산,강원도 영월군 하동면 ,427501301
860,마등산,경기도 화성시 동탄면 ,415904001
861,마락산,경기도 광주시 도척면 ,416103001
862,마래산,전라남도 여수시 화정면 ,461300901
863,마로산,전라남도 광양시 광양읍 ,462300601
864,마명산,강원도 강릉시 경포동 ,421501901
865,마보기,제주도 제주시  ,491104304
866,마복산,전라남도 고흥군 포두면 ,467700501
867,마봉산,전라북도 순창군  ,457702601
868,마봉산,경상남도 진해시 웅동1동 ,481900501
869,마산,강원도 고성군 간성읍 ,428201201
870,마산동산성,대전광역시 동구  ,301102504
871,마산봉,강원도 정선군  ,427702901
872,마성산,충청북도 옥천군 옥천읍 ,437300801
873,마안산,경기도 평택시 현덕면 ,412200601
874,마안산,경상남도 함양군 지곡면 ,488701201
875,마암1898봉,충청남도 공주시  ,441506101
876,마이산,전라북도 진안군 마령면 ,457200901
877,마적산,강원도 춘천시 신북읍 ,421101701
878,마중오름,제주도 제주시  ,491101004
879,마집봉,광주광역시 동구 용연동 ,291101901
880,마차봉,강원도 강릉시 죽헌동 ,421507801
881,마천산,대구광역시 달성군 하빈면 ,277100801
882,마파산,경상남도 통영시 산양읍 ,482202901
883,마평동산,경기도 용인시처인구 마평동 ,414604001
884,마항산,경상북도 군위군 군위읍 ,477201901
885,마향산,전라북도 무주군 적상면 ,457300801
886,막장봉,경상북도 문경시 가은읍 ,472805101
887,만경대,강원도 강릉시 구미동 ,421500504
888,만경산,충청남도 천안시  ,441300701
889,만경산,경상북도 의성군 단밀면 ,477301101
890,만남의광장구포도서관,부산광역시 북구  ,263200103
891,만덕봉,강원도 강릉시 왕산면 ,421502101
892,만덕산,전라북도 완주군 소양면 ,457100701
893,만덕산,전라남도 담양군 대덕면 ,467100701
894,만덕산,전라남도 강진군  ,468100701
895,만뢰산,충청북도 진천군 진천읍 ,437500401
896,만리공원,강원도 속초시 교동 ,422100404
897,만리산,경상북도 봉화군 명호면 ,479200801
898,만리포중학교뒷산,충청남도 태안군 소원면 ,448252304
899,만불산,경상북도 경주시 서면 ,471306001
900,만석산,경상북도 봉화군 물야면 ,479200901
901,만세봉,충청남도 청양군 정산면 ,447900601
902,만수산,인천광역시 남동구 만수동 ,282000701
903,만수산,충청남도 보령시 미산면 ,441800401
904,만어산,경상남도 밀양시 삼랑진읍 ,482701601
905,만연산,전라남도 화순군 화순읍 ,467901201
906,만월산,인천광역시 강화군  ,287100701
907,만월산,강원도 양양군 현북면 ,428301201
908,만인산,충청남도 금산군 복수면 ,447101101
909,만지산,강원도 정선군 정선읍 ,427702501
910,만항산,강원도 정선군  ,427709001
911,말곡리산,강원도 양양군 현북면 ,428306004
912,말목산,충청북도 단양군  ,438002901
913,망객산,충청남도 당진군  ,448300601
914,망경대,충청남도 연기군  ,447302904
915,망경대산,강원도 영월군 하동면 ,427501501
916,망경산,충청남도 아산시 배방면 ,442001501
917,망경산,전라북도 군산시 성산면 ,451302001
918,망기봉,강원도 강릉시 옥계면 ,421507901
919,망나니고개,강원도 철원군  ,427802904
920,망대암산,강원도 양양군 서면 ,428305301
921,망덕봉,충청북도 제천시  ,431504501
922,망덕봉,충청남도 공주시  ,441506201
923,망령산,강원도 홍천군 홍천읍 ,427202101
924,망마산,전라남도 여수시 화정면 ,461301001
925,망모산,전라남도 무안군 일로읍 ,468401101
926,망밭,제주도 제주시  ,491104404
927,망봉산,경상남도 거제시 사등면 ,483106301
928,망산,전라남도 완도군 금일읍 ,468900701
929,망산,경상남도 통영시 한산면 ,482200801
930,망산,경상남도 거제시 일운면 ,483102101
931,망산,경상남도 거제시 남부면 ,483106401
932,망산,경상남도 거제시 일운면 ,483106501
933,망설봉,경상남도 거창군 남상면 ,488805901
934,망우산,서울특별시 중랑구  ,112600301
935,망운산,경상남도 남해군 미조면 ,488401901
936,망월산,충청북도 청주시서원구 남이면 ,431101601
937,망월산,충청남도 청양군 장평면 ,447900701
938,망일봉,전라남도 순천시  ,461505401
939,망일산,경상남도 합천군 봉산면 ,488902201
940,망주산,전라남도 고흥군 남양면 ,467700701
941,망진산,경상남도 진주시 망경동 ,481700701
942,망치산,경상남도 거제시 사등면 ,483102501
943,망태봉,강원도 인제군 남면 ,428101601
944,망해봉,경상남도 산청군 단성면 ,488602201
945,망해산,전라북도 군산시 나포면 ,451302101
946,매고개,강원도 인제군 남면 ,428105604
947,매곡산,경기도 양평군 서종면 ,418301701
948,매봉,강원도 강릉시 연곡면 ,421502501
949,매봉,강원도 횡성군  ,427300801
950,매봉,경상남도 합천군 삼가면 ,488906701
951,매봉,제주도 제주시  ,491104504
952,매봉산,경기도 평택시 비전동 ,412200204
953,매봉산,강원도 원주시  ,421300901
954,매봉산,강원도 동해시 삼화동 ,421700301
955,매봉산,강원도 태백시 삼수동 ,421900701
956,매봉산,강원도 영월군 상동읍 ,427501701
957,매봉산,강원도 정선군 여량면 ,427700401
958,매봉산,강원도 화천군 간동면 ,427900701
959,매봉산,충청북도 청주시서원구  ,431105901
960,매봉산,충청남도 천안시 병천면 ,441300801
961,매봉산,충청남도 청양군  ,447902201
962,매봉산,전라남도 해남군  ,468203501
963,매봉산,전라남도 무안군  ,468403301
964,매봉산,경상북도 구미시 장천면 ,471900701
965,매봉산,경상북도 문경시 동로면 ,472804601
966,매봉산,경상북도 영양군 수비면 ,477601501
967,매봉산,경상북도 봉화군 봉화읍 ,479201001
968,매봉산,경상남도 밀양시 삼랑진읍 ,482701701
969,매봉산,경상남도 양산시 어곡동 ,483302501
970,매봉산,경상남도 의령군 궁류면 ,487201501
971,매봉산,경상남도 고성군 마암면 ,488202101
972,매봉산,경상남도 산청군 오부면 ,488602401
973,매봉산,경상남도 합천군 합천읍 ,488906801
974,매봉산산림욕장,강원도 평창군 대화면 ,427605604
975,매봉재,충청남도 홍성군  ,448002504
976,매산,강원도 평창군 진부면 ,427605801
977,매악산,경상북도 상주시 사벌면 ,472501201
978,매원산,강원도 삼척시 근덕면 ,422300103
979,머네골1구간,강원도 고성군 간성읍 ,428203704
980,먹뱅이산,충청북도 진천군 초평면 ,437501801
981,면산,강원도 태백시 구문소동 ,421900901
982,면산,강원도 삼척시  ,422302301
983,명덕봉,충청남도 청양군 정산면 ,447900801
984,명덕봉,전라북도 진안군 정천면 ,457201101
985,명덕산,충청남도 공주시 옥룡동 ,441501101
986,명도봉,전라북도 진안군  ,457203101
987,명동재,경상남도 거제시 하청면 ,483106604
988,명봉산,대구광역시 북구 칠곡3동 ,272300401
989,명봉산,경기도 고양시덕양구  ,412801601
990,명성산,강원도 철원군 갈마읍 ,427800701
991,명지산,경기도 가평군 북면 ,418201401
992,모구리,제주도 제주시  ,491104604
993,모도당산,인천광역시 옹진군  ,287201601
994,모락산,경기도 의왕시 내손2동 ,414300401
995,모산봉,강원도 강릉시 강남동 ,421502701
996,모악산,전라북도 전주시  ,451103301
997,모악산,전라북도 김제시  ,452100701
998,모후산,전라남도 화순군 동복면 ,467901601
999,목우산,강원도 영월군  ,427501901
1000,목포시립도서관뒷산,전라남도 목포시  ,461101404
1001,몰운대,부산광역시 사하구  ,263800504
1002,몰운대,강원도 정선군 화암면 ,427700604
1003,못골산,강원도 정선군 고한읍 ,427700901
1004,몽덕산,경기도 가평군 북면 ,418201601
1005,몽령산,충청북도 청주시청원구  ,431101701
1006,묘고산,전라북도 전주시  ,451103401
1007,묘봉미남봉,경상북도 상주시  ,472505301
1008,묘봉산,경상북도 포항시북구 흥해읍 ,471105001
1009,묘봉산,경상북도 포항시남구  ,471105201
1010,무갑산,경기도 광주시 초월면 ,416101301
1011,무등산,충청북도 제천시 송학면 ,431502001
1012,무랑골,강원도 양양군 현북면 ,428300104
1013,무량산,충청북도 영동군  ,437401301
1014,무량산,경상남도 고성군 고성읍 ,488202401
1015,무룡산,울산광역시 북구 송정동 ,312000301
1016,무룡산,경상남도 거창군 북상면 ,488804701
1017,무봉산,경기도 평택시 진위면 ,412200801
1018,무봉산,경기도 화성시 남양면 ,415900801
1019,무선산,전라남도 여수시 화정면 ,461301301
1020,무성산,경기도 평택시 청북면 ,412202301
1021,무성산,충청남도 공주시 우성면 ,441501201
1022,무암사,충청북도 제천시  ,431505304
1023,무이산,경상남도 고성군 상리면 ,488202501
1024,무이산,경상남도 함양군 지곡면 ,488701401
1025,무제산,충청북도 진천군 이월면 ,437500601
1026,무지개산,경상북도 상주시  ,472501301
1027,무척산,경상남도 김해시 생림면 ,482501401
1028,무학봉,강원도 화천군  ,427903301
1029,무학산,대구광역시 수성구 황금동 ,272601101
1030,무학산,경상북도 경산시 하양읍 ,472900701
1031,무학산,경상남도 마산시 교방동 ,481500901
1032,무학산둘레길,경상남도 창원시  ,481100103
1033,무학산용두산,전라북도 익산시  ,451400601
1034,묵방산,충청남도 공주시 우성면 ,441501301
1035,묵방산,전라북도 완주군 상관면 ,457100801
1036,묵장산,울산광역시 울주군 두동면 ,317104401
1037,문래산,충청북도 충주시 살미면 ,431301001
1038,문명산,경상북도 봉화군 명호면 ,479201201
1039,문박산,충청남도 청양군 비봉면 ,447900901
1040,문복산,경상북도 청도군 운문면 ,478201201
1041,문봉산,충청남도 보령시 성주면 ,441800601
1042,문산리뒷산,대구광역시 달성군  ,277104104
1043,문수봉,경기도 용인시 원삼면 ,414601601
1044,문수산,울산광역시 울주군 청량면 ,317101801
1045,문수산,경기도 용인시 모현면 ,414601701
1046,문수산,경기도 용인시처인구  ,414605101
1047,문수산,전라북도 고창군 고수면 ,457900401
1048,문수산,경상북도 구미시 산동면 ,471904201
1049,문수산,경상북도 봉화군 물야면 ,479201301
1050,문안산,경기도 남양주시 화도읍 ,413600601
1051,문안산신당재,경기도 남양주시  ,413603504
1052,문암산,강원도 태백시 금천동 ,421903201
1053,문암산,강원도 홍천군 내면 ,427202901
1054,문유산,전라남도 순천시 승주읍 ,461501001
1055,문학산,인천광역시 연수구 연수1동 ,281850101
1056,문형산,경기도 광주시 오포읍 ,416101401
1057,물무산,전라남도 영광군  ,468702101
1058,물박물관,경상남도 진주시 내동면 ,481703304
1059,물야면사무소뒷산,경상북도 봉화군  ,479205804
1060,물영아리,제주도 제주시  ,491104704
1061,물찻오름,제주도 제주시  ,491100603
1062,미궐산,충청남도 청양군 목면 ,447901001
1063,미녀봉,경상남도 거창군  ,488807801
1064,미동산,충청북도 청주시상당구 미원면 ,431101801
1065,미륵산,전라북도 익산시 삼기면 ,451400201
1066,미륵산,경상남도 통영시 봉평동 ,482201101
1067,미륵산,경상남도 통영시 미수동 ,482203101
1068,미림산,경상북도 봉화군 재산면 ,479201401
1069,미봉산,경상남도 함안군 군북면 ,487302601
1070,미석산,경상북도 구미시 해평면 ,471900901
1071,미숭산,경상북도 고령군 고령읍 ,478300601
1072,미숭산,경상남도 합천군  ,488907501
1073,미약산,제주도 제주시  ,491104804
1074,미타산,경상남도 의령군 부림면 ,487201601
1075,미타산,경상남도 합천군  ,488907601
1076,민둥산,경기도 가평군  ,418201701
1077,민락,경기도 의정부시  ,411500804
1078,민락공원,부산광역시 수영구  ,265000304
1079,민안초등학교뒷산,부산광역시 수영구  ,265000404
1080,민오름,제주도 제주시  ,491102804
1081,민오름,제주도 제주시  ,491104904
1082,민주지산,충청북도 영동군 상촌면 ,437401401
1083,민주지산불대,전라북도 무주군  ,457302704
1084,바늘오름,제주도 제주시  ,491102103
1085,바데산,경상북도 영덕군 남정면 ,477701901
1086,바둑고개,강원도 인제군 서화면 ,428105704
1087,바라산,경기도 의왕시 청계동 ,414300501
1088,바라산자연휴양림,경기도 의왕시  ,414300904
1089,바랑산,경상남도 거창군 신원면 ,488804901
1090,바리메,제주도 제주시 애월읍 ,491100701
1091,바우오름,제주도 서귀포시  ,491302504
1092,박난봉,전라남도 순천시  ,461504901
1093,박달봉,경기도 포천시 이동면 ,416504601
1094,박달봉,강원도 정선군 정선읍 ,427701001
1095,박달산,충청북도 영동군 용산면 ,437401501
1096,박달산,충청북도 괴산군 장연면 ,437600501
1097,박달산,경상북도 안동시 녹전면 ,471701401
1098,박대산,경상남도 의령군 의령읍 ,487205601
1099,박봉산,충청남도 예산군 신양면 ,448100701
1100,박산,경상남도 거창군  ,488806701
1101,박석산,전라북도 무주군 설천면 ,457302401
1102,박월산,강원도 태백시 동점동 ,421902501
1103,박월산,경상남도 창녕군 고암면 ,487403701
1104,박유산,경상남도 거창군 남하면 ,488802101
1105,밖돌오름,제주도 제주시  ,491105004
1106,반론산,강원도 정선군 여량면 ,427708301
1107,반륜산,강원도 정선군 북면 ,427703201
1108,반야사둘레길,충청북도 영동군  ,437400103
1109,반약산,충청남도 논산시 취암동 ,442301501
1110,반용산,경상남도 김해시 장유면 ,482501601
1111,반월산,경상남도 마산시 양덕2동 ,481501001
1112,반천리,강원도 정선군 임계면 ,427701104
1113,발교산,강원도 횡성군 청일면 ,427301101
1114,발리리뒷산,경상북도 영양군 수비면 ,477602004
1115,발산,강원도 영월군 영월읍 ,427502001
1116,발산분덕재,강원도 영월군  ,427505304
1117,발왕산,강원도 평창군 도암면 ,427602201
1118,발한동,강원도 동해시  ,421701804
1119,밝얼산,울산광역시 울주군 상북면 ,317104501
1120,밥봉,강원도 강릉시 옥계면 ,421502901
1121,밧세미오름,제주도 제주시  ,491102203
1122,방가산,경상북도 영천시 화북면 ,472301001
1123,방계산,경상남도 의령군 낙서면 ,487204401
1124,방골산,경상남도 창녕군 성산면 ,487403401
1125,방광산,경상북도 청송군 청송읍 ,477501601
